level_0,index,device_id,gender,age,group
6573,66644,-4992497998937092832,M,22,M22-
6574,66645,-6219322990183348325,M,22,M22-
6575,66672,1467624484401836650,M,19,M22-
6576,66679,4935074847037044198,M,21,M22-
6577,66680,-6388043044594469731,M,21,M22-
6578,66681,5491334538068850591,M,21,M22-
6579,66683,903525420826856060,M,19,M22-
6580,66687,4594428729467730507,M,21,M22-
6581,66692,7904198175944787512,M,22,M22-
6582,66693,7656994345698718684,M,22,M22-
6583,66697,-5407134794077175935,M,22,M22-
6584,66734,7676918243814164540,M,22,M22-
6585,66744,-5761641340558617471,M,19,M22-
6586,66747,-2302972213534197099,M,18,M22-
6587,66762,-8120261691663625309,M,19,M22-
6588,66767,-5866194209399443770,M,20,M22-
6589,66772,2460410637932863700,M,22,M22-
6590,66773,-3002678458147881580,M,22,M22-
6591,66781,-304871464288622341,M,20,M22-
6592,66803,-796691715624246621,M,22,M22-
6593,66804,-1883516060910834539,M,22,M22-
6594,66807,1746532817686068162,M,22,M22-
6595,66814,-754686731892920245,M,20,M22-
6596,66815,-5372984193028001,M,20,M22-
6597,66831,-913402734033471227,M,22,M22-
6598,66839,3650059125576842002,M,22,M22-
6599,66841,8992090522809920135,M,21,M22-
6600,66851,4647427763505518096,M,20,M22-
6601,66852,8801406447662371366,M,20,M22-
6602,66861,2742268324508101618,M,20,M22-
6603,66896,1722918195456505809,M,18,M22-
6604,66915,5801214790983555330,M,20,M22-
6605,66916,-541580125576486042,M,20,M22-
6606,66919,9094747082076975830,M,20,M22-
6607,66923,-5777062453258073242,M,21,M22-
6608,66928,-7045119524579265989,M,22,M22-
6609,66938,5472525101691587886,M,20,M22-
6610,66948,-22176248386789081,M,19,M22-
6611,66953,-7110645173550276981,M,21,M22-
6612,66954,-2262887037264269533,M,19,M22-
6613,66975,-896753669813150965,M,19,M22-
6614,66978,8050058921891486053,M,20,M22-
6615,66988,7889260443768152009,M,21,M22-
6616,67000,-3649773107745713090,M,22,M22-
6617,67035,-1367113923082118132,M,22,M22-
6618,67036,-5062867500665480306,M,22,M22-
6619,67071,7481422817184149099,M,20,M22-
6620,67077,-4214109709885703333,M,19,M22-
6621,67108,-4914697982329413803,M,21,M22-
6622,67123,-5975389576775148695,M,22,M22-
6623,67127,-2048744835528380560,M,22,M22-
6624,67129,3262933928214373470,M,22,M22-
6625,67130,-5834278148938469902,M,22,M22-
6626,67142,-7203610640009712062,M,20,M22-
6627,67143,-1480744879133246702,M,20,M22-
6628,67146,-7388525163715187811,M,19,M22-
6629,67153,-8158349103167618852,M,21,M22-
6630,67154,7621464223962994324,M,22,M22-
6631,67172,-5564578405026453052,M,15,M22-
6632,67175,-4057518936240420420,M,22,M22-
6633,67200,-6730004151909026774,M,19,M22-
6634,67201,-159342754846724989,M,19,M22-
6635,67229,-5836262825671621296,M,22,M22-
6636,67233,2701261893757219114,M,20,M22-
6637,67241,7894218768335215713,M,20,M22-
6638,67257,3161796772693317901,M,22,M22-
6639,67288,1034063115774989316,M,21,M22-
6640,67305,3086981935696148942,M,21,M22-
6641,67307,7201921584269216177,M,22,M22-
6642,67308,2610745111386714207,M,22,M22-
6643,67311,-4226658914343299383,M,20,M22-
6644,67312,8801484724865336506,M,21,M22-
6645,67313,8933150439910043791,M,21,M22-
6646,67332,4465232527673624017,M,21,M22-
6647,67342,-3980350758389591449,M,22,M22-
6648,67372,-3767907040470703371,M,20,M22-
6649,67405,-7849488573234786749,M,21,M22-
6650,67437,-949032839905615859,M,22,M22-
6651,67439,1117125159574264144,M,18,M22-
6652,67441,-1907278464920908261,M,22,M22-
6653,67442,861214687048291008,M,22,M22-
6654,67445,3872521790238090752,M,20,M22-
6655,67447,7681771758947791660,M,21,M22-
6656,67454,-6491314223857979324,M,21,M22-
6657,67469,-1540498534072813800,M,22,M22-
6658,67472,-7934420976116803355,M,20,M22-
6659,67480,-92472069368578029,M,19,M22-
6660,67482,4451536581616695787,M,20,M22-
6661,67487,-4919813139377945800,M,21,M22-
6662,67489,554260108588857272,M,20,M22-
6663,67503,-6757063067277814242,M,22,M22-
6664,67512,8051160801130581295,M,22,M22-
6665,67522,-5573101794550360575,M,22,M22-
6666,67543,4876144110157225779,M,21,M22-
6667,67544,7147422718471990978,M,21,M22-
6668,67545,-5904821122875130721,M,21,M22-
6669,67546,-66497207735931423,M,21,M22-
6670,67564,-477553436809235325,M,21,M22-
6671,67579,-1782787914858282359,M,19,M22-
6672,67581,1581456471691702606,M,21,M22-
6673,67595,-8300298884909497626,M,19,M22-
6674,67628,5410025259715766594,M,16,M22-
6675,67639,9221843411551060582,M,17,M22-
6676,67657,-5666042685482761088,M,19,M22-
6677,67669,-8398568810052588185,M,21,M22-
6678,67675,1348922178427447866,M,22,M22-
6679,67676,-487518477809194598,M,22,M22-
6680,67694,-5500733342330563471,M,19,M22-
6681,67701,1446009252554608162,M,17,M22-
6682,67715,-5157127137240234189,M,22,M22-
6683,67726,3903403032231870239,M,20,M22-
6684,67750,8519924993070397257,M,20,M22-
6685,67751,6774071338248978547,M,21,M22-
6686,67776,8066280281399181702,M,20,M22-
6687,67777,4251505783812417231,M,20,M22-
6688,67778,-3019452182566886734,M,22,M22-
6689,67782,-6242501228649113250,M,20,M22-
6690,67783,-5133624668535081444,M,20,M22-
6691,67791,-2740494057593514921,M,19,M22-
6692,67792,7767793641100865184,M,16,M22-
6693,67797,1305107981219544366,M,21,M22-
6694,67813,4586515690359640882,M,18,M22-
6695,67831,-5776304774088263498,M,19,M22-
6696,67836,-8397674223508434836,M,20,M22-
6697,67868,-271828441142406525,M,20,M22-
6698,67903,2719915965942976738,M,19,M22-
6699,67928,1333206140865312119,M,21,M22-
6700,67946,-1323216845715449882,M,19,M22-
6701,67950,-4867577417353575857,M,20,M22-
6702,67960,5366101707929681450,M,21,M22-
6703,67968,3975849604850383629,M,21,M22-
6704,67978,-1896320851589111741,M,19,M22-
6705,67986,2441905931498685494,M,21,M22-
6706,67998,-8081418323073237876,M,22,M22-
6707,68008,-4602694782443939910,M,22,M22-
6708,68016,5863283100904064512,M,19,M22-
6709,68066,7688261394724966764,M,22,M22-
6710,68105,7471830067514363708,M,19,M22-
6711,68117,-2133816389315362929,M,22,M22-
6712,68118,-5570918166509223853,M,18,M22-
6713,68142,3396094658840776754,M,20,M22-
6714,68143,8147172051522874039,M,20,M22-
6715,68174,-9118451414671594048,M,21,M22-
6716,68175,-1894729467160900829,M,21,M22-
6717,68179,824960974016752580,M,19,M22-
6718,68184,-436413984936949424,M,20,M22-
6719,68188,-2865967853849950244,M,22,M22-
6720,68189,-3092802998919163539,M,19,M22-
6721,68197,-4617588182447463312,M,22,M22-
6722,68199,-6206211414063174734,M,20,M22-
6723,68200,5973526713361743996,M,20,M22-
6724,68204,-1920003791814055608,M,22,M22-
6725,68227,8856834944203697975,M,21,M22-
6726,68234,-6470395078345429158,M,20,M22-
6727,68235,-8967864960526927514,M,21,M22-
6728,68260,-7989810240793649791,M,22,M22-
6729,68288,8312555717368946823,M,20,M22-
6730,68316,1513143771618689469,M,19,M22-
6731,68334,4903702599662858168,M,22,M22-
6732,68347,1651784814311655142,M,21,M22-
6733,68358,8745477391853361402,M,22,M22-
6734,68360,7600706484241216067,M,22,M22-
6735,68364,-6717465201164832064,M,21,M22-
6736,68371,-293760844229928131,M,21,M22-
6737,68375,9112963973922519646,M,22,M22-
6738,68376,-1482852701376790780,M,20,M22-
6739,68383,-1853752185863772821,M,19,M22-
6740,68385,-1138337497509858596,M,22,M22-
6741,68405,-3818799318757991538,M,21,M22-
6742,68407,5101341484379786624,M,20,M22-
6743,68408,6978474826649892525,M,20,M22-
6744,68409,-2592263069323936745,M,19,M22-
6745,68463,1550906817120483934,M,20,M22-
6746,68464,7478829327475458384,M,19,M22-
6747,68470,7101968504069480030,M,22,M22-
6748,68475,-371562066920758686,M,19,M22-
6749,68488,6427908805072631751,M,21,M22-
6750,68506,-7556827060943561095,M,21,M22-
6751,68507,5406452059592309184,M,21,M22-
6752,68548,-417240771807819590,M,22,M22-
6753,68555,-6130033147219923402,M,22,M22-
6754,68580,-2905510158080060774,M,19,M22-
6755,68596,8953278918270965104,M,20,M22-
6756,68597,7118471045696338744,M,20,M22-
6757,68599,8868386244196374540,M,14,M22-
6758,68603,-3740098358665005277,M,21,M22-
6759,68617,1351064820123667287,M,20,M22-
6760,68620,2896631088939825789,M,21,M22-
6761,68624,7698002818070123115,M,22,M22-
6762,68626,4927239783056581552,M,18,M22-
6763,68629,7962593077354657285,M,20,M22-
6764,68636,569141892429896968,M,21,M22-
6765,68648,8500718310464361870,M,22,M22-
6766,68651,-8686106694063864763,M,21,M22-
6767,68653,3218442511549222471,M,18,M22-
6768,68676,1645878860656034667,M,22,M22-
6769,68677,-7862441682248727061,M,22,M22-
6770,68685,3874395453721591956,M,22,M22-
6771,68687,-7976678875026566160,M,20,M22-
6772,68712,-7751452557623797277,M,21,M22-
6773,68717,-4113106743873792470,M,22,M22-
6774,68719,2789055321617708559,M,22,M22-
6775,68744,7449170351606422204,M,18,M22-
6776,68754,1979832002816404434,M,21,M22-
6777,68777,970592061729678871,M,17,M22-
6778,68782,-2217464759443984802,M,22,M22-
6779,68793,-8756527934473087296,M,22,M22-
6780,68794,-8459093111527325567,M,22,M22-
6781,68799,-5702560787809113630,M,22,M22-
6782,68803,8823048225525580151,M,20,M22-
6783,68825,-636965124115321666,M,21,M22-
6784,68833,-2218537005610772908,M,21,M22-
6785,68840,-6307911974083634327,M,20,M22-
6786,68842,-484632290821116054,M,20,M22-
6787,68845,-4525634821489236761,M,21,M22-
6788,68854,-2235124126123373866,M,20,M22-
6789,68861,-2830825030408504359,M,22,M22-
6790,68862,-6379687844792554966,M,22,M22-
6791,68863,1321639967123307951,M,22,M22-
6792,68882,584148394012384335,M,20,M22-
6793,68908,-1938694313625884820,M,22,M22-
6794,68920,7074519527311141263,M,19,M22-
6795,68923,-5262537362873199764,M,20,M22-
6796,68926,-8288191179301152358,M,22,M22-
6797,68927,-8436105009590233751,M,22,M22-
6798,68928,-4329126894824861701,M,22,M22-
6799,68966,-2322471358589239689,M,19,M22-
6800,68968,7738723748907901800,M,20,M22-
6801,68984,-6413788423277097150,M,21,M22-
6802,68997,-2405694181380229802,M,22,M22-
6803,68998,-1453899082119740642,M,21,M22-
6804,69006,5235307823210243114,M,20,M22-
6805,69007,-2425938234947394690,M,20,M22-
6806,69009,2121770953511065569,M,22,M22-
6807,69016,-8850845475394433972,M,20,M22-
6808,69031,-7229335076561351106,M,21,M22-
6809,69046,-6114665379167109390,M,21,M22-
6810,69065,-1611736761630917118,M,21,M22-
6811,69066,8200586854071111414,M,22,M22-
6812,69074,419419426504706431,M,17,M22-
6813,69077,-5327999926441997317,M,19,M22-
6814,69095,-4194712380367523260,M,21,M22-
6815,69098,-5930167859497304469,M,22,M22-
6816,69112,-2767613725057595221,M,19,M22-
6817,69120,-3335366814856507025,M,20,M22-
6818,69132,-1569648664204094542,M,18,M22-
6819,69143,6888428792866680522,M,18,M22-
6820,69150,-6197855577313588822,M,20,M22-
6821,69151,-8121064061972939162,M,20,M22-
6822,69172,-2441942482340051993,M,22,M22-
6823,69180,4467860064634995716,M,22,M22-
6824,69191,109814031007315482,M,22,M22-
6825,69194,4786855135646503934,M,21,M22-
6826,69202,-3209315443430877495,M,22,M22-
6827,69205,-2933068040322290042,M,21,M22-
6828,69208,8336366708183582390,M,18,M22-
6829,69210,-7473144629874409442,M,22,M22-
6830,69214,4680956351736099389,M,22,M22-
6831,69237,-6295138967714207881,M,22,M22-
6832,69238,1344346477481724008,M,22,M22-
6833,69283,-438969938654182741,M,19,M22-
6834,69307,-4730470846449721877,M,22,M22-
6835,69331,-9037656289921315530,M,22,M22-
6836,69332,953401938869297336,M,22,M22-
6837,69340,8512822107872143593,M,18,M22-
6838,69342,1745167391777640020,M,21,M22-
6839,69347,3594247986636861963,M,21,M22-
6840,69348,6431342219028554613,M,20,M22-
6841,69350,6504220531854052059,M,22,M22-
6842,69358,-1342770040035453577,M,19,M22-
6843,69365,-5693985242277077009,M,21,M22-
6844,69371,7051724181455717862,M,21,M22-
6845,69380,-390664059962299262,M,22,M22-
6846,69423,3059934931794239616,M,22,M22-
6847,69425,-4274187834430768408,M,22,M22-
6848,69430,-7686296853147452609,M,21,M22-
6849,69432,-6531201497418154997,M,22,M22-
6850,69443,3958308524658885722,M,21,M22-
6851,69452,7572808382322639463,M,22,M22-
6852,69476,3233865620457452635,M,21,M22-
6853,69493,-1510352653863744369,M,22,M22-
6854,69500,-5856885609555836950,M,21,M22-
6855,69502,-5390872570353917598,M,21,M22-
6856,69508,3274184482216915864,M,21,M22-
6857,69515,5779178373442309135,M,21,M22-
6858,69519,-5758739780991284152,M,21,M22-
6859,69526,-3813332388437012572,M,22,M22-
6860,69535,541501313836805285,M,19,M22-
6861,69536,1599637531648970821,M,22,M22-
6862,69537,2847072191826972679,M,22,M22-
6863,69542,-5055584446764238530,M,21,M22-
6864,69544,1860424535843938105,M,22,M22-
6865,69545,3045013127233925113,M,20,M22-
6866,69546,-1640404002305023820,M,22,M22-
6867,69549,1339297561143382577,M,20,M22-
6868,69552,-356114493227506941,M,22,M22-
6869,69559,-7731644249644189766,M,20,M22-
6870,69577,7313785438210483627,M,21,M22-
6871,69599,-7452013791509397520,M,22,M22-
6872,69614,-4319788268388769700,M,21,M22-
6873,69619,9182042777070348235,M,22,M22-
6874,69621,-2911170643523814952,M,19,M22-
6875,69622,-6541468804486391290,M,22,M22-
6876,69642,-2614924495062810905,M,21,M22-
6877,69645,-5332955854743680542,M,21,M22-
6878,69646,-5519955118588979650,M,22,M22-
6879,69647,8717415794854785323,M,20,M22-
6880,69667,2600991422668412201,M,21,M22-
6881,69668,7329184705789788133,M,21,M22-
6882,69669,7585432363721387226,M,19,M22-
6883,69675,2772122359815057004,M,21,M22-
6884,69680,2623770815006470039,M,22,M22-
6885,69681,-8134344191256120620,M,22,M22-
6886,69688,5083581840780140105,M,20,M22-
6887,69703,-9135437265387254674,M,20,M22-
6888,69704,1067502040984723259,M,20,M22-
6889,69710,7583788976864727678,M,22,M22-
6890,69711,5383360732819576259,M,22,M22-
6891,69720,-3057649656210163002,M,22,M22-
6892,69726,-8100530513367343601,M,19,M22-
6893,69727,8733827491962236033,M,19,M22-
6894,69728,2518242014490866589,M,19,M22-
6895,69729,4537681454858444253,M,19,M22-
6896,69731,-6221471531692595344,M,21,M22-
6897,69742,-7597521015984345089,M,21,M22-
6898,69743,8759274431511730804,M,22,M22-
6899,69764,-4385535653720318619,M,21,M22-
6900,69766,-3268616661155705900,M,18,M22-
6901,69789,1485490820789755116,M,19,M22-
6902,69792,8788811679920318704,M,22,M22-
6903,69799,8197038379575665386,M,22,M22-
6904,69811,-6375742466517901985,M,18,M22-
6905,69814,276879445269267545,M,22,M22-
6906,69817,5361982816162456184,M,22,M22-
6907,69823,-9177868268844069320,M,20,M22-
6908,69827,-2805661015759899516,M,21,M22-
6909,69833,-9206094294029175830,M,22,M22-
6910,69837,-8785808288609377058,M,20,M22-
6911,69839,-6273283201820094513,M,21,M22-
6912,69840,-7105422745732929631,M,22,M22-
6913,69843,-8808776377817703092,M,21,M22-
6914,69844,1605919012941688732,M,22,M22-
6915,69850,2100426535920025033,M,22,M22-
6916,69869,-1716204504840127782,M,21,M22-
6917,69884,2702769448997066884,M,21,M22-
6918,69885,-878984765302500785,M,21,M22-
6919,69892,-2300583212273345188,M,20,M22-
6920,69897,-2029474318594109438,M,22,M22-
6921,69903,-6073981295309502630,M,22,M22-
6922,69910,8455251085115456476,M,21,M22-
6923,69916,6480743455676017772,M,19,M22-
6924,69925,-6404030520287932740,M,21,M22-
6925,69930,-5704574313409407513,M,21,M22-
6926,69933,1901995014445478510,M,21,M22-
6927,69934,-6754745961870946946,M,19,M22-
6928,69935,343703509871396401,M,19,M22-
6929,69936,-5087555542036102381,M,19,M22-
6930,69937,-2167852258581727142,M,19,M22-
6931,69938,-8535095493059779234,M,19,M22-
6932,69943,-2996078772594267568,M,21,M22-
6933,69946,2820419420055158582,M,22,M22-
6934,69949,-8290009579228585757,M,19,M22-
6935,69959,4572259540078828217,M,22,M22-
6936,69962,-2936175337319858470,M,20,M22-
6937,69963,7432836603935331492,M,22,M22-
6938,69964,-8408746989969333243,M,22,M22-
6939,69991,-2895964209886728666,M,19,M22-
6940,69997,658531681523447094,M,21,M22-
6941,70000,1998108812045319392,M,19,M22-
6942,70001,9210156330356309442,M,19,M22-
6943,70002,-8610774192663158083,M,21,M22-
6944,70009,5839938777638895568,M,22,M22-
6945,70016,2116298510972447738,M,19,M22-
6946,70020,-8006162117603257534,M,21,M22-
6947,70023,5844007073221320684,M,21,M22-
6948,70033,-3063124980425853230,M,21,M22-
6949,70034,3437161817941227982,M,21,M22-
6950,70037,-4202765575304877352,M,21,M22-
6951,70044,3661013106844222327,M,22,M22-
6952,70045,3118187722838683154,M,22,M22-
6953,70067,3819689853349019739,M,22,M22-
6954,70072,-2966632403853727870,M,21,M22-
6955,70078,-1319103716661589642,M,20,M22-
6956,70080,6289597663924825392,M,21,M22-
6957,70082,270618799089893995,M,22,M22-
6958,70096,-2858042448057154812,M,20,M22-
6959,70103,-6335100454491808541,M,21,M22-
6960,70119,971059478517620788,M,22,M22-
6961,70120,-992690038842210823,M,21,M22-
6962,70124,1351339990142312251,M,20,M22-
6963,70131,-8040917208350247624,M,22,M22-
6964,70172,-4544208403790705502,M,20,M22-
6965,70174,7647161293887523716,M,21,M22-
6966,70190,4247085966627348152,M,20,M22-
6967,70206,7425291208202446873,M,20,M22-
6968,70209,8456344378412354606,M,22,M22-
6969,70230,6454941409941334392,M,22,M22-
6970,70239,-4198044223027373079,M,21,M22-
6971,70240,-7421937351110584313,M,21,M22-
6972,70275,-5185343751494775483,M,19,M22-
6973,70277,4504547739300081919,M,18,M22-
6974,70278,-6913027492356402268,M,22,M22-
6975,70290,-4632198876385464841,M,22,M22-
6976,70317,-5194271835073169026,M,22,M22-
6977,70320,-3975519100276126675,M,21,M22-
6978,70327,4946703374242041315,M,21,M22-
6979,70342,3970185861944918388,M,19,M22-
6980,70358,2222689650156202594,M,19,M22-
6981,70368,-567845228662757483,M,21,M22-
6982,70373,-55979054195559015,M,19,M22-
6983,70374,4598765400713881206,M,22,M22-
6984,70375,-5656535493923794099,M,22,M22-
6985,70376,-873943740110523517,M,22,M22-
6986,70377,483720686415480157,M,22,M22-
6987,70378,-3821861258591211528,M,22,M22-
6988,70382,-2583528184516863773,M,21,M22-
6989,70384,7593193633513775120,M,19,M22-
6990,70391,3844308137111175598,M,21,M22-
6991,70394,-2318416977613114609,M,20,M22-
6992,70397,6909525508558142325,M,19,M22-
6993,70398,-8742715434822943881,M,19,M22-
6994,70414,-6216824938305084562,M,21,M22-
6995,70415,-4813079590816793048,M,21,M22-
6996,70423,-8918191413128619411,M,18,M22-
6997,70424,5066032202945264037,M,20,M22-
6998,70431,3732585352660785594,M,17,M22-
6999,70432,-7243629863851316279,M,20,M22-
7000,70448,-1849138214965345110,M,20,M22-
7001,70455,-2344901469441225732,M,21,M22-
7002,70465,7787025050308287198,M,19,M22-
7003,70468,-6093164622824309546,M,18,M22-
7004,70478,1372557783062004561,M,21,M22-
7005,70497,-5143287691802193290,M,21,M22-
7006,70498,8326514822497482205,M,21,M22-
7007,70499,-8016068294443143928,M,19,M22-
7008,70501,-3607512514525718654,M,20,M22-
7009,70514,8420596650205446690,M,20,M22-
7010,70518,-6558169514327026433,M,21,M22-
7011,70529,-5699426881825781755,M,22,M22-
7012,70530,1656973811714762247,M,21,M22-
7013,70538,-4861324407936330431,M,20,M22-
7014,70544,-3396731681356390695,M,22,M22-
7015,70545,-4610815743801646517,M,22,M22-
7016,70546,-5231164052889430138,M,22,M22-
7017,70584,4447951383105516769,M,19,M22-
7018,70591,-9077386392584097967,M,21,M22-
7019,70592,3664622772119059792,M,20,M22-
7020,70598,-7511278639487021600,M,22,M22-
7021,70628,7613386720324570724,M,22,M22-
7022,70629,8715545839798066951,M,19,M22-
7023,70635,-1874050172304107385,M,21,M22-
7024,70638,6010832862992507325,M,19,M22-
7025,70646,-184339465013960687,M,20,M22-
7026,70672,-7334426803188983503,M,21,M22-
7027,70680,4717240778293523964,M,22,M22-
7028,70686,4703286051045099419,M,21,M22-
7029,70720,6522180599811124363,M,20,M22-
7030,70721,489660955228344747,M,20,M22-
7031,70725,-6131550183591156848,M,22,M22-
7032,70733,4661948884456125334,M,19,M22-
7033,70751,2858079015137324862,M,22,M22-
7034,70753,-8727745947229418279,M,22,M22-
7035,70759,6552158302503488059,M,21,M22-
